id,stroke
15304,0.04952958859503269
15305,0.15937769562005996
15306,0.0016652448859531433
15307,0.04252067226916552
15308,0.007460713433101773
15309,0.046423962153494355
15310,0.00510705669876188
15311,0.056366439536213876
15312,0.0034128748578950764
15313,0.023187652230262756
15314,0.021331455651670696
15315,0.12658969908952714
15316,0.0016717001126380637
15317,0.005317433062009514
15318,0.011075220815837384
15319,0.0016525754443136975
15320,0.0017609754082513972
15321,0.002301392355002463
15322,0.014630257338285445
15323,0.06521047428250312
15324,0.0030620618956163524
15325,0.003378848568536341
15326,0.0017018964688759297
15327,0.009975117910653353
15328,0.026909077540040016
15329,0.009032995346933604
15330,0.00316152204759419
15331,0.03451552074402571
15332,0.0018055921886116267
15333,0.017903767246752977
15334,0.15652108937501907
15335,0.0035698024090379476
15336,0.025359193235635756
15337,0.06994625069200992
15338,0.04853519350290299
15339,0.0017207306751515715
15340,0.14220686331391336
15341,0.04517252091318369
15342,0.0019644710060674696
15343,0.0035779644967988133
15344,0.0016276364010991528
15345,0.002302383747883141
15346,0.0016296129062538967
15347,0.07042221650481224
15348,0.006462440313771367
15349,0.0015458929643500595
15350,0.02786201238632202
15351,0.0016483918472658843
15352,0.19659691751003266
15353,0.002213840011972934
15354,0.0028338302043266596
15355,0.001726693520322442
15356,0.0016631579550448806
15357,0.003855855215806514
15358,0.2054841086268425
15359,0.0017711190710542723
15360,0.067678377404809
15361,0.005738676059991121
15362,0.02655513323843479
15363,0.0015723869350040332
15364,0.012757070641964675
15365,0.03941810503602028
15366,0.0028447585995309056
15367,0.001791172183584422
15368,0.10088430643081665
15369,0.0017524008493637667
15370,0.030386057682335377
15371,0.006082052062265575
15372,0.0015964131278451532
15373,0.011762861907482148
15374,0.009860382461920381
15375,0.0015924568884656764
15376,0.0029420113074593245
15377,0.04832265079021454
15378,0.001708589110057801
15379,0.24310146868228913
15380,0.01431865356862545
15381,0.001730525289895013
15382,0.30809720009565356
15383,0.00896767545491457
15384,0.010963126458227635
15385,0.03511959332972765
15386,0.004369717743247748
15387,0.12084179222583771
15388,0.001720822526840493
15389,0.06505349129438401
15390,0.0390356071293354
15391,0.029521598108112813
15392,0.0016194085736060515
15393,0.0036380700767040253
15394,0.1508309729397297
15395,0.008555306168273092
15396,0.0019653648720122873
15397,0.02945133950561285
15398,0.0016472283285111188
15399,0.014445407968014478
15400,0.003614717279560864
15401,0.04281693547964096
15402,0.0015467989360331558
15403,0.0393513310700655
15404,0.00905846948735416
15405,0.03258871790021658
15406,0.02467886684462428
15407,0.020852844603359698
15408,0.14556975290179253
15409,0.02197598610073328
15410,0.048435593768954274
15411,0.40779204964637755
15412,0.05869867503643036
15413,0.027573872171342374
15414,0.0017342584091238678
15415,0.0017460587288951502
15416,0.3558303564786911
15417,0.06717199049890041
15418,0.0016461399500258267
15419,0.06843808852136135
15420,0.015993461245670915
15421,0.027834596671164037
15422,0.001702902599936351
15423,0.002854722406482324
15424,0.0015436097222846002
15425,0.03769347053021192
15426,0.03231973070651293
15427,0.006263319659046829
15428,0.05850929021835327
15429,0.0737873600795865
15430,0.0016736960329581051
15431,0.0019010332180187106
15432,0.002451193321030587
15433,0.0019085385254584252
15434,0.005583873041905463
15435,0.09376402571797371
15436,0.027409607917070387
15437,0.03540404587984085
15438,0.15177514180541038
15439,0.004749701218679547
15440,0.004241515230387449
15441,0.053606259450316426
15442,0.0016376770101487637
15443,0.0034501092392019927
15444,0.013561758305877447
15445,0.07027789056301117
15446,0.09969174861907959
15447,0.09037471264600754
15448,0.004332370636984706
15449,0.012770137004554271
15450,0.0018311120831640438
15451,0.007145990105345845
15452,0.07488613426685334
15453,0.04138795845210552
15454,0.06417427323758602
15455,0.007566294865682721
15456,0.021052906196564435
15457,0.004521385673433543
15458,0.004164202266838402
15459,0.008517095539718866
15460,0.22818749099969865
15461,0.0015495450628804975
15462,0.05845707133412361
15463,0.036124027147889134
15464,0.08794077932834625
15465,0.05043726861476898
15466,0.014930267166346312
15467,0.0015705370955402032
15468,0.01307747270911932
15469,0.0017609754082513972
15470,0.03375541996210814
15471,0.3260453760623932
15472,0.010666651697829366
15473,0.004749806015752256
15474,0.0017666392785031348
15475,0.04464802108705044
15476,0.005328421352896839
15477,0.0016529045562492684
15478,0.004044915980193764
15479,0.05936998352408409
15480,0.01913822079077363
15481,0.007034932286478579
15482,0.024716861359775067
15483,0.02890130113810301
15484,0.4987186163663864
15485,0.03144367821514606
15486,0.027163043431937695
15487,0.04589722529053688
15488,0.0017405721766408533
15489,0.25671292692422865
15490,0.054051508009433744
15491,0.04943794384598732
15492,0.0015833015058888122
15493,0.00316587348934263
15494,0.0036333166994154454
15495,0.0016888916259631514
15496,0.005952229164540768
15497,0.16347920894622803
15498,0.1293073110282421
15499,0.0030195633764378725
15500,0.009593482222408056
15501,0.0017904750886373222
15502,0.053182630240917204
15503,0.0033643501810729504
15504,0.04964371453970671
15505,0.0017304541950579732
15506,0.11585036069154739
15507,0.0016712824464775622
15508,0.148549734801054
15509,0.2222293272614479
15510,0.10308473333716392
15511,0.042020253464579584
15512,0.0738046869635582
15513,0.06006107777357102
15514,0.020144527964293956
15515,0.0016339088295353576
15516,0.0058948761783540245
15517,0.004438146122265607
15518,0.004913812153972685
15519,0.0036491647828370334
15520,0.002380767354043201
15521,0.008260879665613174
15522,0.14706335961818695
15523,0.0017430152569431812
15524,0.0017103927180869504
15525,0.04412659518420696
15526,0.026241040043532848
15527,0.004094847338274121
15528,0.009908332675695419
15529,0.212919020652771
15530,0.08692007884383202
15531,0.021944248117506504
15532,0.13203263729810716
15533,0.03244542144238949
15534,0.0015976757364114746
15535,0.032132551074028015
15536,0.1862335056066513
15537,0.04520615115761757
15538,0.013878002110868693
15539,0.0037126845243619757
15540,0.0016730992298107593
15541,0.0018379131826804951
15542,0.00467681004665792
15543,0.0033991523523582146
15544,0.047317687422037125
15545,0.13310181945562363
15546,0.221393883228302
15547,0.002867421240080148
15548,0.17201935350894929
15549,0.1307111971080303
15550,0.0023905178299173714
15551,0.007114406069740653
15552,0.005682400963269174
15553,0.0017087088286643847
15554,0.0015491370431846008
15555,0.0558427095413208
15556,0.0023312049510423095
15557,0.0017989439918892458
15558,0.003642737353220582
15559,0.09680229797959328
15560,0.003484980249777436
15561,0.006566294888034463
15562,0.003811256040353328
15563,0.0017774666019249707
15564,0.0019298627827083691
15565,0.0016330591432051733
15566,0.08928089886903763
15567,0.031936941854655745
15568,0.003012133837910369
15569,0.004725256562232971
15570,0.03825041819363832
15571,0.18726026862859727
15572,0.0017388483131071553
15573,0.014736306294798851
15574,0.007581538008525968
15575,0.006122140539810061
15576,0.05679457075893879
15577,0.14295679777860643
15578,0.15165324062108992
15579,0.0017263891000766306
15580,0.0057805259712040424
15581,0.002813414466800168
15582,0.11804435811936856
15583,0.004769569588825106
15584,0.003019214258529246
15585,0.13789086043834686
15586,0.0049227067502215505
15587,0.004432613519020379
15588,0.0016699249390512705
15589,0.0038784997654147447
15590,0.1679049775004387
15591,0.003036589885596186
15592,0.0025831613456830382
15593,0.003322062676306814
15594,0.04437608830630779
15595,0.116043970733881
15596,0.0016730333096347748
15597,0.03966849446296692
15598,0.001697583869099617
15599,0.03801424466073513
15600,0.005898058973252773
15601,0.05095687992870808
15602,0.04052492436021567
15603,0.08792284652590751
15604,0.08095595240592957
15605,0.06367273926734925
15606,0.005419014836661518
15607,0.11325018033385277
15608,0.016011824924498798
15609,0.00399757637642324
15610,0.03534713871777058
15611,0.021850304026156665
15612,0.01973153240978718
15613,0.04688284881412983
15614,0.0017298800637945532
15615,0.0373713044449687
15616,0.019309456832706927
15617,0.005252123204991221
15618,0.3278485834598541
15619,0.03145311381667852
15620,0.027879583835601806
15621,0.004250651685288176
15622,0.0015800782886799425
15623,0.03245796617120504
15624,0.00323595178197138
15625,0.0017220751207787544
15626,0.1716355189681053
15627,0.0017589563824003563
15628,0.0018192205287050455
15629,0.0032266212394461034
15630,0.3540315210819244
15631,0.0016572792548686266
15632,0.0016672178520821036
15633,0.0020563421421684325
15634,0.05629802197217941
15635,0.24885607063770293
15636,0.007431421359069645
15637,0.14943552613258362
15638,0.0053290998796001075
15639,0.0017630585818551481
15640,0.0017900969483889639
15641,0.028032504953444004
15642,0.00643325881101191
15643,0.005735721532255411
15644,0.004994271090254188
15645,0.02904088031500578
15646,0.19049934297800064
15647,0.0016491977352416144
15648,0.0015457371671800501
15649,0.007496215496212244
15650,0.0020050725113833325
15651,0.0017087088286643847
15652,0.13762587755918504
15653,0.004850305290892721
15654,0.0017302044900134206
15655,0.0037068361649289726
15656,0.0051842756569385525
15657,0.040829441696405414
15658,0.16934652030467987
15659,0.027014713920652866
15660,0.0052525205072015526
15661,0.002006214275024831
15662,0.0016673745645675807
15663,0.15328667163848878
15664,0.007444949983619153
15665,0.005748414120171219
15666,0.0016744077845942229
15667,0.004954957857262343
15668,0.006578921410255134
15669,0.011796227749437093
15670,0.04998457096517086
15671,0.0021837759646587073
15672,0.128878678381443
15673,0.021723200287669896
15674,0.001988782931584865
15675,0.04233238287270069
15676,0.13724920600652696
15677,0.005519305868074298
15678,0.01180221950635314
15679,0.0018574443383840844
15680,0.10455292165279388
15681,0.11657997295260429
15682,0.0016917099477723242
15683,0.0016466691507957877
15684,0.030454269703477622
15685,0.008555047633126377
15686,0.034884711168706416
15687,0.004854732425883412
15688,0.0347065806388855
15689,0.044718872755765915
15690,0.09198359400033951
15691,0.048006416857242586
15692,0.20477139353752136
15693,0.002967740729218349
15694,0.007215408887714147
15695,0.001709140819730237
15696,0.005097744823433459
15697,0.12062002271413803
15698,0.005934519320726394
15699,0.1563665583729744
15700,0.0016565001424169168
15701,0.004868059069849551
15702,0.0015492031452595256
15703,0.12943301424384118
15704,0.0051456688903272155
15705,0.005862398631870746
15706,0.050410260632634166
15707,0.03185737784951925
15708,0.001625944409170188
15709,0.002137697642319836
15710,0.004650753713212908
15711,0.0056367093231529
15712,0.004232214856892824
15713,0.006169975211378187
15714,0.3479717493057251
15715,0.0017438840935938061
15716,0.04673323705792427
15717,0.011422612378373742
15718,0.042741972394287585
15719,0.1634097956120968
15720,0.0015485364448977635
15721,0.02682932047173381
15722,0.08127116924151778
15723,0.12604141235351562
15724,0.001638752847793512
15725,0.0019345423846971244
15726,0.15910199135541916
15727,0.046412106975913046
15728,0.06089341938495636
15729,0.04076669365167618
15730,0.21743903905153275
15731,0.03341225478798151
15732,0.032271199859678745
15733,0.006441119755618274
15734,0.0026778986328281464
15735,0.041766257584095
15736,0.0017215724481502547
15737,0.0034057706710882486
15738,0.004719080403447151
15739,0.00159527584182797
15740,0.03168594297021628
15741,0.0017609504866413772
15742,0.0017103927180869504
15743,0.0035045297699980438
15744,0.0017410227184882388
15745,0.1453455127775669
15746,0.0041443882277235385
15747,0.008876686915755272
15748,0.08870119787752628
15749,0.007785383379086852
15750,0.22449735552072525
15751,0.0016417147708125412
15752,0.0036187477177008986
15753,0.04317004233598709
15754,0.04300473965704441
15755,0.02813793867826462
15756,0.04836076572537422
15757,0.01630352847278118
15758,0.0016820775694213808
15759,0.025982952676713467
15760,0.013015043642371892
15761,0.0142897704616189
15762,0.13892852663993835
15763,0.001791027162107639
15764,0.004000235383864492
15765,0.08298493511974811
15766,0.11137552186846733
15767,0.12360028177499771
15768,0.04037760123610497
15769,0.1329810857772827
15770,0.0016713647433789446
15771,0.0018753812299109995
15772,0.011781096644699573
15773,0.008351040119305254
15774,0.04816291332244873
15775,0.008426274312660098
15776,0.2211410440504551
15777,0.15902068093419075
15778,0.012309142202138901
15779,0.0016533882298972458
15780,0.004481740668416024
15781,0.05028737373650074
15782,0.013946557883173227
15783,0.006814702041447162
15784,0.008990073530003428
15785,0.005252318736165762
15786,0.005087047535926104
15787,0.1580750897526741
15788,0.12600216120481492
15789,0.025443805661052466
15790,0.0678786389529705
15791,0.041483953967690466
15792,0.011769645661115647
15793,0.0829591065645218
15794,0.05684716366231442
15795,0.00474139996804297
