id,stroke
15304,0.05584072545170784
15305,0.15637630522251128
15306,0.0016022273572161793
15307,0.057473167032003405
15308,0.012872962187975645
15309,0.03300475934520364
15310,0.005426160781644285
15311,0.06720866560935974
15312,0.002027892984915525
15313,0.02160311061888933
15314,0.02317225784063339
15315,0.10619060844182968
15316,0.0016776021337136626
15317,0.005396019341424108
15318,0.010772559139877558
15319,0.0016409259871579707
15320,0.0021625984576530755
15321,0.00220818113302812
15322,0.014376449305564165
15323,0.07113472521305084
15324,0.0031921233050525187
15325,0.0021229174104519188
15326,0.0014774580602534115
15327,0.009343742206692696
15328,0.02665996365249157
15329,0.013264175783842803
15330,0.002358224638737738
15331,0.036393151991069315
15332,0.00204582893056795
15333,0.020551140047609807
15334,0.15635090619325637
15335,0.003473331616260111
15336,0.02783545944839716
15337,0.06811572536826134
15338,0.058158636838197705
15339,0.0015182807168457658
15340,0.15506599694490433
15341,0.04703983943909407
15342,0.0016110811789985745
15343,0.003637779341079295
15344,0.0014446485380176454
15345,0.0021989983157254755
15346,0.0015866312314756215
15347,0.08598345518112183
15348,0.007886847713962197
15349,0.0014280741452239454
15350,0.029011570475995542
15351,0.0015157275891397148
15352,0.19476012587547303
15353,0.0017940192483365536
15354,0.001998996245674789
15355,0.0016234269773121924
15356,0.0015809005999471992
15357,0.0028237607330083847
15358,0.20847488790750504
15359,0.0016917147324420512
15360,0.05980808772146702
15361,0.0078077374026179315
15362,0.02716094609349966
15363,0.0014616462402045726
15364,0.012098356615751982
15365,0.034242100082337856
15366,0.002152049436699599
15367,0.0021676039090380073
15368,0.10173317715525627
15369,0.0020483404281549157
15370,0.031063755229115485
15371,0.0078000519424676895
15372,0.0014876610133796931
15373,0.01252951268106699
15374,0.011987794376909732
15375,0.0014515373739413917
15376,0.0019999433076009153
15377,0.05362597182393074
15378,0.0019853783305734396
15379,0.22994856536388397
15380,0.01712152184918523
15381,0.002332739811390638
15382,0.26139453053474426
15383,0.006634877901524306
15384,0.011327826045453548
15385,0.03616294749081135
15386,0.004225863562896848
15387,0.12204141318798065
15388,0.0016284545185044409
15389,0.07352437190711499
15390,0.04537170641124248
15391,0.02971762455999851
15392,0.0014345780073199421
15393,0.0036595447454601526
15394,0.13721045851707458
15395,0.007498037442564965
15396,0.0016410584736149757
15397,0.03579466640949249
15398,0.001512215845286846
15399,0.013251091446727514
15400,0.002843134372960776
15401,0.03960024882107973
15402,0.0014453362673521042
15403,0.02943214513361454
15404,0.010743985697627068
15405,0.034566175378859046
15406,0.021259039361029863
15407,0.02127782627940178
15408,0.14361828267574311
15409,0.01672387947328389
15410,0.056811734288930896
15411,0.42682098746299746
15412,0.05619260258972645
15413,0.02105292761698365
15414,0.002019695076160133
15415,0.0015660858363844455
15416,0.3567145586013794
15417,0.07762246392667294
15418,0.0016959385597147048
15419,0.06196857690811157
15420,0.019812821131199598
15421,0.026127739809453487
15422,0.0024191970587708056
15423,0.0017473711981438101
15424,0.001428894919808954
15425,0.03940141033381224
15426,0.03463921677321195
15427,0.006130126444622875
15428,0.06731943264603615
15429,0.07806583605706692
15430,0.0017222115537151694
15431,0.0020704449154436587
15432,0.0025218214374035596
15433,0.001712657924508676
15434,0.005478930240496993
15435,0.08618751987814903
15436,0.02722471673041582
15437,0.03576167095452547
15438,0.13664881587028505
15439,0.0047164047602564095
15440,0.004340145317837596
15441,0.05543326772749424
15442,0.0016022273572161793
15443,0.0037041721399873493
15444,0.008981554070487618
15445,0.0643525991588831
15446,0.12338653057813645
15447,0.0824091374874115
15448,0.004584305430762469
15449,0.011856349930167199
15450,0.0021626317873597147
15451,0.006413455959409476
15452,0.08773993849754333
15453,0.03962080366909504
15454,0.058120570704340936
15455,0.006764166709035635
15456,0.024075575917959214
15457,0.004607649543322623
15458,0.003769606631249189
15459,0.009928126493468881
15460,0.2352432504296303
15461,0.0014817390183452517
15462,0.06033562384545803
15463,0.03213113397359848
15464,0.08128197491168976
15465,0.05759335607290268
15466,0.015720443148165942
15467,0.0015080588869750499
15468,0.012961087562143803
15469,0.0021625984576530755
15470,0.034019985049962995
15471,0.3240519165992737
15472,0.011682008346542715
15473,0.0040501442039385434
15474,0.0014481903635896742
15475,0.04456422887742519
15476,0.004938528290949762
15477,0.0015809005999471992
15478,0.0036166047328151764
15479,0.06629840731620788
15480,0.01956637091934681
15481,0.006637504301033914
15482,0.025178012996912004
15483,0.02586600873619318
15484,0.49018296897411345
15485,0.03280293345451355
15486,0.028985807113349436
15487,0.0564311858266592
15488,0.0015213711303658783
15489,0.2539492756128311
15490,0.05671205893158913
15491,0.059625875949859616
15492,0.0014576833811588586
15493,0.002442754537332803
15494,0.002197785268072039
15495,0.001594731997465715
15496,0.005556152039207518
15497,0.17896953225135803
15498,0.13780451118946074
15499,0.0029025217052549125
15500,0.009701829496771097
15501,0.0018833984853699804
15502,0.0527026005089283
15503,0.003071200242266059
15504,0.04370045829564333
15505,0.0019726753933355214
15506,0.11096338778734208
15507,0.0016659116779919713
15508,0.1666837975382805
15509,0.2279847651720047
15510,0.08997220098972321
15511,0.04167407061904669
15512,0.05299718491733074
15513,0.06612639278173446
15514,0.018132194597274064
15515,0.0015618989651557057
15516,0.007157196942716837
15517,0.004628807655535638
15518,0.004108600271865726
15519,0.005463279597461223
15520,0.002181360137183219
15521,0.006572975171729922
15522,0.16074204966425895
15523,0.002060283289756626
15524,0.0019853783305734396
15525,0.04843112491071224
15526,0.026089165918529035
15527,0.004220013041049242
15528,0.009794015064835548
