id,stroke
0,0.0023634223648404708
1,0.0027779545868767772
2,0.01412687451549014
3,0.029038466676135626
4,0.0016311740637588174
5,0.003222963189685609
6,0.02282346205012769
7,0.1628118906383312
8,0.016449294771273024
9,0.03689086167845616
10,0.015296735215749773
11,0.0086274955458637
12,0.00016494867172903852
13,0.00423607586052039
14,0.004545310015618503
15,0.04968308083409027
16,0.0075671086326456255
17,0.007558367365803115
18,0.012509283815579444
19,0.003952157342886545
20,0.006316592768359266
21,0.00011056673760178266
22,0.2622152953950399
23,0.024367106107355013
24,0.05528277509888467
25,0.03137376054979058
26,0.005955006491669589
27,0.035809977483083955
28,0.00029926171352036345
29,0.046204736407053915
30,9.732987149411403e-05
31,0.007795529143192689
32,0.0016461239593594374
33,0.2255913487730827
34,0.0016567642656961008
35,0.03387374292515859
36,0.0013333636825987594
37,0.02848388447868988
38,0.0002026537498529971
39,0.010181125737282432
40,0.000156897410486053
41,0.007624002080568928
42,0.005488220319962549
43,0.04049775667529518
44,0.0007850339781355591
45,0.01935066544779706
46,0.13465358793911847
47,0.007609670245673213
48,0.0045038558765319245
49,0.0005078438740949631
50,0.16950609043118228
51,0.03165247088380212
52,0.0004952476510746293
53,0.006923575173477581
54,0.006330900786482147
55,0.007588251389643277
56,0.11705560683427059
57,0.2705401728431332
58,0.0021413119408284706
59,0.0008479704181571151
60,0.16277146951039517
61,0.3475326531992285
62,0.018755532454887713
63,0.007429872417753103
64,0.0010818653560795263
65,0.07761037851045285
66,0.0003463426086080232
67,0.1995557761523847
68,0.011958526601566823
69,0.20427421839964635
70,0.0035735134809981545
71,0.03891372212449746
72,0.007542824619026949
73,0.01640840453183987
74,0.028251068397203226
75,0.006116666715255731
76,0.0030519745714365403
77,0.0019586271408838286
78,0.00027835791072844813
79,0.001943919734140603
80,0.002232315874795599
81,0.07404635381590476
82,0.014443490246382756
83,0.0020535145756369697
84,0.21815037785363858
85,0.05995230217450771
86,0.13314520540529765
87,0.006182409653817127
88,0.000793304340192454
89,0.00015930219988592931
90,0.05844545022252946
91,0.03074069709580991
92,0.04080713636311682
93,0.1796483536233614
94,0.1396743111269176
95,0.011634891302157706
96,0.0004001414200222194
97,0.0003430812341954604
98,0.016821400967169404
99,0.0002292757948269014
100,0.03736503530146062
101,0.04569985302906256
102,0.0011354957152324653
103,0.029715960666978975
104,0.0002298730427228363
105,0.060307374377301284
106,0.007659224742350645
107,0.0001821879772582053
108,0.00020572442078842476
109,0.027352153086442586
110,0.03073488766057548
111,0.0007356019623405435
112,0.02010400104721408
113,0.0005315717245896694
114,0.050078809615079885
115,0.019588202888649216
116,0.0032070211291070566
117,0.0013960662205609014
118,0.0002579678180491324
119,0.013344431487329706
120,0.007166014553934819
121,0.00021099240822802228
122,0.030010564264450833
123,0.07189589912533113
124,0.12396458165307682
125,0.0007323682047578162
126,0.0008654800454041509
127,0.06939639123209755
128,0.01570470214451948
129,0.001513268097294859
130,0.18171951687465146
131,0.01443048200469645
132,0.028485581259246308
133,0.03441353584754678
134,0.02723509031937787
135,0.0038958570947356867
136,0.22634388330229063
137,0.0005553124836172425
138,0.018425982711399332
139,0.016410504376781137
140,0.03270989988315307
141,0.013757816746230563
142,0.017882631504192236
143,0.0031541277903408575
144,0.00030687505247378657
145,0.003128926048586512
146,0.003385689147513199
147,0.16415665831780832
148,0.010290332028991227
149,0.0009521863003162061
150,0.00018245259782746195
151,0.0102572161167387
152,0.01174012450847414
153,0.003251099952419319
154,0.07115731563904966
155,0.19256429909849992
156,0.003642203379982283
157,0.002921500502856149
158,0.008434584606345904
159,0.029576969420751754
160,0.007056226361444654
161,0.0010200717586788118
162,0.010078936687760044
163,0.025975065333608743
164,0.005807787135227628
165,0.052942426355232476
166,0.18559664718705288
167,0.0019336281978997918
168,0.017322647457151886
169,0.007634369652803875
170,0.006553106308385065
171,0.004026796300841038
172,0.1798541869217963
173,0.00041904815617902906
174,0.03931330699964588
175,0.11616071962791467
176,0.00014112199912186832
177,0.007859028590912344
178,0.0033749855232218648
179,0.003101704835689926
180,0.13881297270335577
181,0.006132047738196537
182,0.0007182845632718951
183,0.028974944708189856
184,0.0326341170813675
185,0.022200230502285256
186,0.24014520827229946
187,0.04695455512481141
188,0.00931796817179522
189,0.29373224589907104
190,0.05460983757486311
191,0.03988069615462399
192,0.00016319311946763035
193,0.0005335550147708211
194,0.22464920609152558
195,0.031706203687144455
196,0.036801444702870306
197,0.00031628346598320953
198,0.0005963742158826607
199,0.007113434758869415
200,0.21619770795522508
201,0.00045465324607366244
202,0.04655002179061559
203,0.0013698056757013557
204,0.005650708220533003
205,0.00013219747303206731
206,0.027537513293164152
207,0.004343324931774868
208,0.05508950452105665
209,0.0497569256722855
210,0.045037879991271255
211,0.15559296445489273
212,0.017968720551605116
213,0.3191526990936907
214,0.0005285703161219326
215,0.051626642245321465
216,0.018283547945317658
217,0.00023104098327871446
218,0.004304421651824845
219,0.1714460011131237
220,0.04380891984663015
221,0.05085578186974264
222,0.021286077878720774
223,0.010624701075017534
224,0.06545281602132559
225,0.0031772419102271614
226,0.04440835624196492
227,9.216752672426624e-05
228,0.0017956969824224145
229,0.000923827031103073
230,0.005017352350870026
231,0.002280982918818907
232,0.01881827700440566
233,0.00019544273313577213
234,0.0012208435219526615
235,0.01777012346059928
236,0.0192326575700338
237,0.025403707293719255
238,0.1808884074140797
239,0.003192194161236713
240,0.02886808777872917
241,0.01633079215229097
242,0.00012052706747196219
243,0.05300367915992046
244,0.002117529065780241
245,0.002099669616023623
246,0.1388062427064699
247,0.002175131072146156
