id,stroke
15304,0.05159958489239216
15305,0.17229581773281097
15306,0.0018114049511495979
15307,0.05127434656023979
15308,0.01123839826323092
15309,0.03523872485384345
15310,0.0053838641382753846
15311,0.05935783162713051
15312,0.003459021681919694
15313,0.021232318971306084
15314,0.022137095220386982
15315,0.10620089992880821
15316,0.0018852424167562277
15317,0.005798335792496801
15318,0.011792110791429878
15319,0.001824005099479109
15320,0.0019249568053055555
15321,0.00240560767124407
15322,0.01463240603916347
15323,0.06837740615010261
15324,0.003310786874499172
15325,0.0041687741409987215
15326,0.0018308035912923514
15327,0.009982580691576004
15328,0.026130717433989047
15329,0.01279723779298365
15330,0.0035307607147842647
15331,0.03517214134335518
15332,0.001974828081438318
15333,0.020608564652502537
15334,0.15924910604953765
15335,0.00357444635592401
15336,0.02606642171740532
15337,0.07062483467161655
15338,0.0537438664585352
15339,0.001851046341471374
15340,0.14087846055626868
15341,0.045741031505167486
15342,0.0020510940870735795
15343,0.0035879754228517412
15344,0.0018184171291068195
15345,0.002503564476501197
15346,0.0017719011404551566
15347,0.08486111387610436
15348,0.008062825119122864
15349,0.0017379296652507037
15350,0.029915772564709186
15351,0.0018589872284792363
15352,0.19597368836402893
15353,0.0020169616385828705
15354,0.0027198524214327334
15355,0.0018516393029130995
15356,0.0018076693057082593
15357,0.00370077044935897
15358,0.2102096989750862
15359,0.002040470950305462
15360,0.06091509386897087
15361,0.007388259866274893
15362,0.027195507287979127
15363,0.0017412221350241452
15364,0.011528556235134602
15365,0.03861240576952696
15366,0.002336903044488281
15367,0.001974828081438318
15368,0.1000609502196312
15369,0.0019493995001539587
15370,0.031971488147974014
15371,0.007076979801058769
15372,0.0018215383461210877
15373,0.012328497925773263
15374,0.01171096945181489
15375,0.0018280443153344094
15376,0.0027904691873118282
15377,0.04625315219163895
15378,0.00187630407162942
15379,0.22777731716632843
15380,0.016309618670493364
15381,0.0019211123930290342
15382,0.2715368583798409
15383,0.007425819244235754
15384,0.011563374567776919
15385,0.03585263472050428
15386,0.004099099151790142
15387,0.1192789301276207
15388,0.0018733483331743628
15389,0.0677088875323534
15390,0.043369097635149956
15391,0.03106351140886545
15392,0.0018135084013920278
15393,0.0036185939563438295
15394,0.1442615769803524
15395,0.007443351624533534
15396,0.001981077960226685
15397,0.032519365474581716
15398,0.001812659512506798
15399,0.013813317380845546
15400,0.003478668921161443
15401,0.0395583713427186
15402,0.0017347684624837711
15403,0.03959060907363891
15404,0.009597560670226813
15405,0.03448274806141853
15406,0.022204636503010987
15407,0.022907808981835844
15408,0.14281883612275123
15409,0.01914922841824591
15410,0.05045180730521679
15411,0.46162561476230624
15412,0.055619727820158005
15413,0.026073963195085526
15414,0.0018920019210781902
15415,0.001924126490484923
15416,0.3473087757825851
15417,0.07185159921646118
15418,0.0018204509222414344
15419,0.06518256105482578
15420,0.018507543345913292
15421,0.027437487430870534
15422,0.0017967661668080836
15423,0.002691162918927148
15424,0.0017348351830150932
15425,0.036685875803232196
15426,0.033433608897030356
15427,0.0063582770992070435
15428,0.06980542670935393
15429,0.072378596290946
15430,0.0019285249523818492
15431,0.0022256523719988764
15432,0.0024621339282020925
15433,0.0023066129302605986
15434,0.006604495504871011
15435,0.08873645402491093
15436,0.030577386356890203
15437,0.038494632206857206
15438,0.1262926071882248
15439,0.00502787521108985
15440,0.004447170067578554
15441,0.05298343151807785
15442,0.0018114049511495979
15443,0.003825358650647104
15444,0.010948684252798557
15445,0.060334674641489984
15446,0.11588609293103218
15447,0.09130274206399917
15448,0.004440028918907046
15449,0.013339560385793448
15450,0.0020046660501975566
15451,0.007356648286804557
15452,0.08688726723194122
15453,0.04121764227747917
15454,0.05872093103826046
15455,0.006580285471864044
15456,0.022786591574549674
15457,0.0047144297743216155
15458,0.0044240440707653764
15459,0.009311580751091241
15460,0.22509057968854904
15461,0.0017423302168026566
15462,0.060914405062794684
15463,0.03327070455998182
15464,0.08189156204462052
15465,0.04750827401876449
15466,0.015015010721981525
15467,0.001746066429768689
15468,0.01351280827075243
15469,0.0019249568053055555
15470,0.03516197707504034
15471,0.3190517395734787
15472,0.01144035318866372
15473,0.004694532416760921
15474,0.002095356961945072
15475,0.050001705437898634
15476,0.004820062546059489
15477,0.0018076693057082593
15478,0.004055475909262895
15479,0.06521814800798893
15480,0.020254671946167944
15481,0.0064790236297994856
15482,0.02681299075484276
15483,0.0250433761626482
15484,0.49202010631561277
15485,0.032560631074011324
15486,0.02942479681223631
15487,0.04893103465437889
15488,0.0018625859986059368
15489,0.2512739434838295
15490,0.056130779162049296
15491,0.05491818562150001
15492,0.0017470000690082087
15493,0.002798131643794477
15494,0.004464569711126387
15495,0.0018131410819478334
15496,0.005830640182830393
15497,0.17139487564563752
15498,0.13922244757413865
15499,0.003039187379181385
15500,0.009773271949961781
15501,0.0019957429612986743
15502,0.051727908477187154
15503,0.00321154713165015
15504,0.04531148187816143
15505,0.001892682386096567
15506,0.10792672336101532
15507,0.0017802159709390253
15508,0.16078435480594636
15509,0.22956711649894715
15510,0.08711269050836563
15511,0.0433830838650465
15512,0.06570498198270798
15513,0.0608645424246788
15514,0.021271458081901073
15515,0.0018232608155813069
15516,0.005984742660075426
15517,0.004753328207880258
15518,0.004579605651088059
15519,0.00407469425117597
15520,0.002461104397661984
15521,0.005755173997022212
15522,0.15201130956411363
15523,0.0019312589778564871
15524,0.00187630407162942
15525,0.043499364703893664
15526,0.02583372052758932
15527,0.004748604702763259
15528,0.009751470480114221
15529,0.20865314304828644
15530,0.07806015983223916
15531,0.022906798496842386
15532,0.12128886505961418
15533,0.0301186416298151
15534,0.0017989853833569214
15535,0.03466727565973997
15536,0.19335226714611053
15537,0.04767768271267414
15538,0.008964819461107254
15539,0.0041179505176842214
15540,0.0018280768301337958
15541,0.0021158370887860655
15542,0.004968595434911549
15543,0.0037991324672475455
15544,0.04438660703599453
15545,0.129047042876482
15546,0.22721272855997085
15547,0.0028925433987751605
15548,0.16720853596925736
15549,0.13845518976449966
15550,0.002399021829478443
15551,0.006215016543865204
15552,0.005833028093911707
15553,0.00187630407162942
15554,0.001742530966293998
15555,0.0638088382780552
15556,0.0021944102190900594
15557,0.0020814774034079164
15558,0.003944359673187137
15559,0.09511406943202019
15560,0.0036782043054699896
15561,0.006486421963199973
15562,0.003918285062536597
15563,0.0018867617240175606
15564,0.0019050141621846707
15565,0.001774425699841231
15566,0.09514198303222657
15567,0.033183584362268446
15568,0.0033079788670875134
15569,0.005006572487764061
15570,0.036687342822551726
15571,0.18330320715904236
15572,0.0019312589778564871
15573,0.015691154077649115
15574,0.007041555736213923
15575,0.0064749120268970724
15576,0.05591955073177814
15577,0.14613345563411712
15578,0.15237947851419448
15579,0.0019008237752132118
15580,0.005542994616553188
15581,0.0030926059349440037
15582,0.10024473965167999
15583,0.0046746439533308145
15584,0.002996521512977779
15585,0.13058027625083923
15586,0.005379361030645668
15587,0.004621139797382057
15588,0.0018253787769936026
15589,0.004095315630547702
15590,0.17927639037370682
15591,0.0036072762683033942
15592,0.0027812315383926034
15593,0.0034036697936244307
15594,0.04419771954417229
15595,0.11394863352179527
15596,0.0018690377532038839
15597,0.04212002754211426
15598,0.0018642063136212529
15599,0.0381956797093153
15600,0.00619007432833314
15601,0.048977768421173094
15602,0.03513028249144554
15603,0.08502941504120827
15604,0.07728079557418824
15605,0.05695488303899765
15606,0.005520291812717915
15607,0.11501352787017823
15608,0.01688120197504759
15609,0.0041166563751176
15610,0.03683126512914896
15611,0.021213223040103913
15612,0.02033527661114931
15613,0.05003356523811817
15614,0.0019008237752132118
15615,0.0392997981980443
15616,0.01982768103480339
15617,0.005529894912615419
15618,0.3330515205860138
15619,0.033796502836048604
15620,0.028857707977294922
15621,0.004598380788229406
15622,0.0017473321582656353
15623,0.03296528309583664
15624,0.003566529764793813
15625,0.0019122905912809073
15626,0.1916203111410141
15627,0.0019025067216716708
15628,0.001996117312228307
15629,0.0034037108533084394
15630,0.3103861600160599
15631,0.0018280768301337958
15632,0.0018170836614444853
15633,0.0021882218366954475
15634,0.05404851473867893
15635,0.2567062169313431
15636,0.007746918429620564
15637,0.15163191109895707
15638,0.004996951413340866
15639,0.0019641192862764
15640,0.0019037169055081903
15641,0.028763335756957532
15642,0.006174570485018194
15643,0.005938179255463183
15644,0.005144993425346911
15645,0.028812094032764433
15646,0.19663904160261153
15647,0.0018622539122588933
15648,0.0017335522919893266
15649,0.009703013207763433
15650,0.0022013045265339313
15651,0.00187630407162942
15652,0.1301048569381237
15653,0.005297818128019572
15654,0.0018778053054120392
15655,0.004116109246388078
15656,0.004828161280602217
15657,0.04254312217235565
15658,0.1656355530023575
15659,0.026297975052148103
15660,0.006106991157867015
15661,0.0022871472756378353
15662,0.001824005099479109
15663,0.15006000697612762
15664,0.007976818177849055
15665,0.005966948391869664
15666,0.0018467243295162915
15667,0.0053089940920472145
15668,0.008809743262827397
15669,0.011689472384750843
15670,0.055412028729915616
15671,0.0023647563881240784
15672,0.13984138146042824
15673,0.02484808973968029
15674,0.0022928907128516585
15675,0.04407138545066118
15676,0.14073203578591348
15677,0.0055029467213898895
15678,0.009197902865707874
15679,0.0021311151969712226
15680,0.09806128740310668
15681,0.12611717805266381
15682,0.0018565509002655745
15683,0.0018386238894890993
15684,0.029263497702777384
15685,0.009024633606895805
15686,0.03558534830808639
15687,0.005305163189768791
15688,0.03809957168996334
15689,0.045185453817248346
15690,0.10094434693455696
15691,0.05440107136964798
15692,0.19605545103549957
15693,0.0031300596427172424
15694,0.0074357407633215186
15695,0.0018522120721172542
15696,0.005786468903534114
15697,0.13294493407011032
15698,0.005775606771931052
15699,0.14810081645846368
15700,0.0018280768301337958
15701,0.004696904844604432
15702,0.001741738774580881
15703,0.13599027320742607
15704,0.005756200710311532
15705,0.006008275132626295
15706,0.05080316215753555
15707,0.02980961771681905
15708,0.001779224444180727
15709,0.0020599900803063066
15710,0.004479670897126198
15711,0.006643429677933454
15712,0.004427298088558018
15713,0.006588906305842102
15714,0.35228270292282104
15715,0.0020813686307519673
15716,0.043749113753438
15717,0.012429551687091589
15718,0.04398751854896545
15719,0.17136914581060408
15720,0.0017324483691481874
15721,0.029670400358736516
15722,0.07815958177670837
15723,0.11203044131398202
15724,0.0018232608155813069
15725,0.0018758691672701388
15726,0.16415619105100632
15727,0.0459957841783762
15728,0.059400162845849994
15729,0.041674863919615744
15730,0.23200643807649612
15731,0.037154813297092915
15732,0.03160991985350847
15733,0.009205711516551673
15734,0.0025128276669420303
15735,0.03978701047599316
15736,0.0018920019210781902
15737,0.0035061417380347847
15738,0.00475202554371208
15739,0.0017979890137212351
15740,0.028805376216769218
15741,0.0019163224729709326
15742,0.00187630407162942
15743,0.003943555825389922
15744,0.001920672890264541
15745,0.14427814409136772
15746,0.0043241628911346195
15747,0.009815310314297675
15748,0.08756958618760109
15749,0.00829150746576488
15750,0.23394531905651092
15751,0.0018253787769936026
15752,0.003225955739617348
15753,0.048177029192447665
15754,0.04687112793326378
15755,0.031040856428444386
15756,0.05331607833504677
15757,0.016586243733763696
15758,0.001821407547686249
15759,0.021480945870280266
15760,0.01226772777736187
15761,0.016562383621931076
15762,0.13277703151106834
15763,0.001974828081438318
15764,0.00405199765227735
15765,0.08122089542448521
15766,0.11561298593878747
15767,0.10908546522259713
15768,0.04136764332652092
15769,0.16298816949129105
15770,0.00185398785979487
15771,0.001863218250218779
15772,0.012744906824082136
15773,0.009359731432050466
15774,0.04963794723153114
15775,0.007474733423441649
15776,0.2903557136654854
15777,0.17882415801286697
15778,0.008928701607510447
15779,0.0017797078820876778
15780,0.004836884327232838
15781,0.05289901867508888
15782,0.014693744666874408
15783,0.00620326220523566
15784,0.008819827530533075
15785,0.005293707875534892
15786,0.00528553370386362
15787,0.16595433801412582
15788,0.12989207804203035
15789,0.02571003567427397
15790,0.06612533554434777
15791,0.039831153489649294
15792,0.013067004084587098
15793,0.08331936299800873
15794,0.05512317419052124
15795,0.0050204348051920535
15796,0.030662978254258632
15797,0.16202296018600465
15798,0.0019334668235387654
15799,0.005406785290688276
15800,0.3633017212152481
15801,0.007871603313833474
15802,0.02538608480244875
15803,0.05252844914793968
15804,0.002294152503600344
15805,0.11325950250029564
15806,0.0539159469306469
15807,0.01827194504439831
15808,0.014074679557234048
15809,0.002956470276694745
15810,0.02012039441615343
15811,0.004922224953770637
15812,0.0037045735633000733
15813,0.004215989145450294
15814,0.004787413496524095
15815,0.022042421158403158
15816,0.03306598756462335
15817,0.011991592403501273
15818,0.013046353310346603
15819,0.011985593289136887
15820,0.04163692854344845
15821,0.00604783755261451
15822,0.021065022703260182
15823,0.00558318889234215
15824,0.0030535130994394422
15825,0.018202922772616148
15826,0.17267848774790764
15827,0.043607904389500615
15828,0.004803962958976627
15829,0.0019182865624316036
15830,0.004984716325998307
15831,0.0018840048229321837
15832,0.04071784652769565
15833,0.001817991747520864
15834,0.0019025067216716708
15835,0.06394245699048043
15836,0.0017333360417978838
15837,0.009053475176915526
15838,0.05737999640405178
15839,0.04826307594776154
15840,0.0018565509002655745
15841,0.03646920789033174
15842,0.0503625001758337
15843,0.08472404778003692
15844,0.002190769289154559
15845,0.005988684110343456
15846,0.007239987887442112
15847,0.12690672129392624
15848,0.001956624793820083
15849,0.10605752244591712
15850,0.0021182664553634823
15851,0.0020025100850034503
15852,0.006981042958796024
15853,0.001779224444180727
15854,0.016663728561252356
15855,0.0017396238923538475
15856,0.009742641123011708
15857,0.0018046338198473677
15858,0.013260097429156303
15859,0.009322214731946587
15860,0.05255548171699047
15861,0.0017571068252436816
15862,0.008922610944136978
15863,0.001912541768979281
15864,0.05529944822192192
15865,0.14619323760271072
15866,0.033161654323339465
15867,0.17088195234537124
15868,0.05904006995260715
15869,0.035144321247935296
15870,0.07944817580282688
15871,0.058927702531218526
15872,0.07782647088170051
15873,0.011616348661482334
15874,0.08403385635465384
15875,0.05370411202311516
15876,0.025008108653128146
15877,0.2275877922773361
15878,0.030758722312748434
15879,0.050422513484954835
15880,0.0038515414111316205
15881,0.009905254747718573
15882,0.07161546871066093
15883,0.18856755942106246
15884,0.0018758691672701388
15885,0.009811106789857148
15886,0.0021531206904910503
15887,0.0033079788670875134
15888,0.0024099698290228843
15889,0.28096861243247984
15890,0.04848291352391243
15891,0.0054420621134340765
15892,0.0017446675105020405
15893,0.001741738774580881
15894,0.012584185600280762
15895,0.008113892562687398
15896,0.013557959394529463
15897,0.058074640855193135
15898,0.004403663799166679
15899,0.0023852518876083194
15900,0.05081449467688799
15901,0.05092585198581219
15902,0.006545631727203727
15903,0.0019122905912809073
15904,0.00835224729962647
15905,0.016590908262878658
15906,0.010970702441409231
15907,0.023623774573206902
15908,0.0017418146482668817
15909,0.0020840775629039853
15910,0.06978911273181439
15911,0.00539052952080965
15912,0.045053855329751966
15913,0.005815813480876386
15914,0.008628380158916116
15915,0.0686046291142702
15916,0.006243897299282253
15917,0.18663597404956817
15918,0.0044791415799409155
15919,0.0018571215448901057
15920,0.0018565509002655745
15921,0.0022178120154421775
15922,0.006481649586930871
15923,0.001818126387661323
15924,0.2541013717651367
15925,0.03389570899307728
15926,0.001774425699841231
15927,0.0018104088143445552
15928,0.0018286785925738513
15929,0.005087135778740049
15930,0.0349935919046402
15931,0.043698692508041856
15932,0.037750146724283694
15933,0.0017335522919893266
15934,0.02944696880877018
15935,0.017592905554920435
15936,0.0050747963599860665
15937,0.0019926523440517486
15938,0.0058442999608814715
15939,0.041129842214286325
15940,0.0018232608155813069
15941,0.003449400677345693
15942,0.005384624958969653
15943,0.004098514979705215
15944,0.015261120907962323
15945,0.0383728850632906
15946,0.0018920019210781902
15947,0.0028822084073908626
15948,0.01823770087212324
15949,0.026799695938825606
15950,0.0018660840985830873
15951,0.0022193485114257784
15952,0.054785142093896864
15953,0.015323940757662058
15954,0.013044485915452242
15955,0.0075365759432315825
15956,0.21760871708393098
15957,0.0019150734355207534
15958,0.0026401343289762734
15959,0.10996915698051453
15960,0.008674006396904587
15961,0.0029482840793207286
15962,0.0018131410819478334
15963,0.0017732608423102647
15964,0.0020555872877594085
15965,0.0020866906212177127
15966,0.0027904069982469084
15967,0.004421070287935436
15968,0.003971788426861167
15969,0.0019312589778564871
15970,0.0018779380014166235
15971,0.004816167009994388
15972,0.04395589455962181
15973,0.01355127915740013
15974,0.16441181004047395
15975,0.005180682730861008
15976,0.05567938685417175
15977,0.06321602687239647
15978,0.005579794221557677
15979,0.001772679534042254
15980,0.05622781589627266
15981,0.018272166419774295
15982,0.0019215916050598024
15983,0.001772679534042254
15984,0.004219404794275761
15985,0.11417983919382095
15986,0.0018845152342692017
15987,0.005292539298534393
15988,0.024566292762756348
15989,0.04949179291725159
15990,0.0028825635788962247
15991,0.0279732434079051
15992,0.0019538508728146552
15993,0.002758274890948087
15994,0.00809416533447802
15995,0.005191458645276726
15996,0.006299536768347025
15997,0.025062083080410958
15998,0.009383333171717823
15999,0.044465039297938345
16000,0.036216684803366664
16001,0.005902143800631166
16002,0.4424994170665741
16003,0.05092164780944586
16004,0.004915707767941058
16005,0.011230406258255244
16006,0.012545445538125932
16007,0.004032533837016672
16008,0.0019527234602719546
16009,0.01148255942389369
16010,0.2551475092768669
16011,0.009991778386756777
16012,0.017302610725164414
16013,0.014854390826076268
16014,0.1348279111087322
16015,0.007049632258713245
16016,0.29435316324234007
16017,0.00197335968259722
16018,0.05409099236130714
16019,0.020049953553825616
16020,0.05768701415508985
16021,0.047827276214957234
16022,0.005673172022216022
16023,0.012020239653065801
16024,0.017595222126692532
16025,0.059528541192412375
16026,0.0035879530943930147
16027,0.043456293642520905
16028,0.007143166474997997
16029,0.002717163064517081
16030,0.0017802159709390253
16031,0.006951225455850363
16032,0.002115970622980967
16033,0.0018660840985830873
16034,0.002070824184920639
16035,0.044527511298656466
16036,0.005930614005774259
16037,0.04862342216074467
16038,0.0041646607220172886
16039,0.07852531876415014
16040,0.005806514248251915
16041,0.00207476342911832
16042,0.003131839178968221
16043,0.06008645072579384
16044,0.002021450741449371
16045,0.0017469541024183854
16046,0.1458785727620125
16047,0.0052882963325828316
16048,0.0018684047157876194
16049,0.0018280768301337958
16050,0.010306212119758129
16051,0.0017436325200833381
16052,0.03473670966923237
16053,0.03409727551043033
16054,0.003823650139383972
16055,0.04465848207473755
16056,0.05268489383161068
16057,0.014688590820878745
16058,0.03422454744577408
16059,0.20662637501955033
16060,0.002161958278156817
16061,0.0064842233434319494
16062,0.004984343028627336
16063,0.004914666246622801
16064,0.06337078548967838
16065,0.003551132883876562
