id,stroke
15304,0.05757484212517738
15305,0.20197927951812744
15306,0.0013615633128210903
15307,0.08234824426472187
15308,0.01173794809728861
15309,0.034448147471994164
15310,0.0045278444420546295
15311,0.04986773319542408
15312,0.0026889365050010382
15313,0.016897336672991516
15314,0.021581737510859966
15315,0.10229408256709575
15316,0.0014179221703670918
15317,0.007536316988989711
15318,0.012321707280352711
15319,0.0014100638742092996
15320,0.0016531882924027742
15321,0.002554186386987567
15322,0.013610372226685286
15323,0.06647069118916989
15324,0.0027140063466504216
15325,0.0032892410177737474
15326,0.0015092089597601444
15327,0.007906985515728594
15328,0.03022695854306221
15329,0.011809578631073236
15330,0.0026703224168159066
15331,0.03667721264064312
15332,0.0015974679496139287
15333,0.02290928680449724
15334,0.1642727017402649
15335,0.0031444821506738663
15336,0.02612210251390934
15337,0.07389712892472744
15338,0.05590359196066856
15339,0.0014755059615708887
15340,0.14702099487185477
15341,0.0413823839277029
15342,0.001720816973829642
15343,0.003071825031656772
15344,0.0013306589593412355
15345,0.001796206075232476
15346,0.0013414557673968376
15347,0.0982734315097332
15348,0.00857717301696539
15349,0.0013080227538011969
15350,0.0312571344897151
15351,0.0013206187053583563
15352,0.19288510382175444
15353,0.0016471266950247808
15354,0.0017045566928572953
15355,0.0013844733824953438
15356,0.0013523224653908983
15357,0.0036489163292571904
15358,0.2242380291223526
15359,0.0016475369280669837
15360,0.08682663552463055
15361,0.006356377014890313
15362,0.027947921864688398
15363,0.001368491249741055
15364,0.025152363069355487
15365,0.045899630337953565
15366,0.0019993832509499045
15367,0.0016103521513286978
15368,0.10083320662379265
15369,0.0016589434642810374
15370,0.034997290931642056
15371,0.007287089270539582
15372,0.0013296806166181341
15373,0.012788431020453572
15374,0.01187641047872603
15375,0.001329403478302993
15376,0.001723961130483076
15377,0.04021036513149738
15378,0.0015279560000635683
15379,0.23169842064380647
15380,0.02651753043755889
15381,0.001682723587146029
15382,0.2624893084168434
15383,0.009240761958062648
15384,0.016342445369809867
15385,0.030422457680106162
15386,0.003105191030772403
15387,0.11847100183367729
15388,0.0014158990466967224
15389,0.08399660810828209
15390,0.03852985519915819
15391,0.038253594376146796
15392,0.0013420716451946646
15393,0.0031519927550107242
15394,0.1271348290145397
15395,0.006542498385533691
15396,0.0019747097161598504
15397,0.03179580364376307
15398,0.001404710445785895
15399,0.013041496742516756
15400,0.004473371966741979
15401,0.03436498939990997
15402,0.001324777735862881
15403,0.03508086372166872
15404,0.008851558901369572
15405,0.03651880137622356
15406,0.017020784318447113
15407,0.023048799019306898
15408,0.14000406116247177
15409,0.023952082497999072
15410,0.04939895160496235
15411,0.3178346216678619
15412,0.057916751876473424
15413,0.025137529149651526
15414,0.0015896814118605107
15415,0.0013603280298411847
15416,0.370876869559288
15417,0.12274702712893486
15418,0.0014191017602570356
15419,0.06338781267404556
15420,0.017644011694937945
15421,0.02941183466464281
15422,0.001428695401409641
15423,0.0022698405606206506
15424,0.0013071544497506693
15425,0.03897236939519644
15426,0.035786475986242294
15427,0.006850805040448904
15428,0.06997378692030906
15429,0.09372758902609349
15430,0.001564581348793581
15431,0.0020304825564380737
15432,0.0024938225513324143
15433,0.0017574814497493207
15434,0.0053206388023681935
15435,0.10586737096309662
15436,0.028951036930084228
15437,0.03624098747968674
15438,0.15340438187122346
15439,0.004688011133112013
15440,0.004748720023781061
15441,0.056247320026159286
15442,0.00135551827843301
15443,0.0038454542867839337
15444,0.007411910407245159
15445,0.05935422442853451
15446,0.12526571825146676
15447,0.09054883122444153
15448,0.004467416857369244
15449,0.012384283635765315
15450,0.0016289332241285592
15451,0.007870585843920707
15452,0.09422300308942795
15453,0.04729277826845646
15454,0.058293404057621956
15455,0.0049906479776836935
15456,0.01860185610130429
15457,0.004396516480483115
15458,0.0038398443255573513
15459,0.008884073281660677
15460,0.19931272119283677
15461,0.0013128655642503872
15462,0.07932873331010341
15463,0.030431342683732508
15464,0.07554557509720325
15465,0.0453788984566927
15466,0.014818848948925734
15467,0.0013105803926009684
15468,0.01236416371539235
15469,0.0016531882924027742
15470,0.03458183649927378
15471,0.32837230116128924
15472,0.011046632938086987
15473,0.004021322703920305
15474,0.0014993126853369177
15475,0.039790781959891316
15476,0.004996765742544085
15477,0.0013550069648772477
15478,0.0036663119331933557
15479,0.0815103217959404
15480,0.01989885065704584
15481,0.0053600668208673595
15482,0.02758424263447523
15483,0.019368597492575645
15484,0.4900467962026596
15485,0.028916445933282374
15486,0.023726782761514187
15487,0.04799014553427696
15488,0.0015123691933695226
15489,0.2507904842495918
15490,0.0659359909594059
15491,0.057084663212299346
15492,0.0013688332721358166
15493,0.0017414718109648674
15494,0.003570472891442478
15495,0.0014046913536731153
15496,0.00730121061205864
15497,0.17820655405521393
15498,0.13411216735839843
15499,0.002680590469390154
15500,0.00851069064810872
15501,0.0015197869623079896
15502,0.05445059239864349
15503,0.0027241233852691948
15504,0.039755886793136595
15505,0.001578220835654065
15506,0.1181406132876873
15507,0.0013675937545485795
15508,0.17442229390144348
15509,0.2356378987431526
15510,0.0938535712659359
15511,0.04519980177283287
15512,0.0648123998194933
15513,0.0778857171535492
15514,0.02419358231127262
15515,0.0013182870025048032
15516,0.00570643306709826
15517,0.004657943022903055
15518,0.004745457763783633
15519,0.003426313737872988
15520,0.0024873783579096196
15521,0.0058555747382342815
15522,0.1566918060183525
15523,0.0015722666517831384
15524,0.0015279560000635683
15525,0.04467486515641213
15526,0.04568550474941731
15527,0.0038651311537250877
15528,0.008570089237764478
15529,0.19962085038423538
15530,0.07886227890849114
15531,0.038024583272635935
15532,0.12106032520532609
15533,0.05382084138691425
15534,0.0013186604279326274
15535,0.038010981678962705
15536,0.22008876800537108
15537,0.05085355080664158
15538,0.021641785558313132
15539,0.003743489214684814
15540,0.0013756006374023855
15541,0.0016614284191746264
15542,0.005356189515441656
15543,0.0027270719408988954
15544,0.044242096692323686
15545,0.12678973600268365
15546,0.22672838866710662
15547,0.0019469145569019019
15548,0.17192280292510986
15549,0.14950066730380057
15550,0.002806461835280061
15551,0.00761547852307558
15552,0.005834453576244414
15553,0.0015279560000635683
15554,0.0013128655642503872
15555,0.05723059773445129
15556,0.0020617024216335266
15557,0.00162080290610902
15558,0.003913575713522732
15559,0.09347043111920357
15560,0.0030540996172931044
15561,0.008524821465834975
